name;type;latitude;longitude;;Types
Wanderer Cookery;Fit;41.1592104;28.78709562;;Desserts
Sailor Eatery;Asian Cuisine;40.98361928;29.18571095;;Burger
Wanderlust & Co.;Meatballs;40.91207815;28.64524593;;Pizza
Spoon Pub;Vegetarian;40.90141632;28.80432621;;Doner
Cove Eatery;Homemade Meals;40.87368276;28.63310784;;Street Food
Hedgehog Café;Coffee;41.09656172;28.63771439;;Chicken
Zebra Bottles + Bites;Mantı;41.15782969;29.16483602;;Kebab
Cup Bottles + Bites;Vegan;41.12050803;29.46733771;;Çiğ Köfte
Tap Bar and Grille;Breakfast;40.97182645;28.74805685;;Pide 
Lady Bar and Grill;Street Food;41.12648366;29.39430502;;Lahmacun
Tumbler Pubhouse;Steak;40.93226462;28.76212086;;Toast & Sandwich
Leaf Cuisine;Salad;40.82377084;28.61558726;;Coffee
Robin Provisions;Steak;40.85814961;28.77146531;;Vegetarian
Coast Tastes + Taps;Meatballs;40.98023055;28.98377343;;World Cuisine
Hedgehog Ristorante;Chicken;40.85260713;29.07967331;;Meatballs
Feast Bar and Grille;Meatballs;41.0444555;28.8564775;;Breakfast
Tiger Cucina;Salad;41.04657216;29.06763098;;Homemade Meals
Fable Tavern;Pizza;41.17371009;28.77798865;;Ice Cream
Maple Inn;Mantı;40.93606362;29.28143444;;Vegan
Bear Ristorante;Chicken;40.99254445;29.06943298;;Drinks
Sailor Tastes + Taps;Desserts;41.16946207;28.82581772;;Borek
Lime Tavern;World Cuisine;41.18003344;29.36069592;;Salad
Coast Place;Borek;41.14995282;28.67899225;;Asian Cuisine
Amore Pubhouse;Çiğ Köfte;40.85436062;29.38101365;;Steak
Vivant Bistro;Vegan;41.05935923;29.36456628;;Fish
Wit Eatery;Fit;40.85872653;28.97673834;;Fit
Gloss Cuisine;Chicken;40.99062474;28.99069809;;Mantı
Palm Ristorante;Breakfast;40.98921929;29.23536454;;
Horse Kitchen;Borek;40.9792791;29.27371387;;
Sails Lounge;Street Food;40.87795577;28.65691201;;
Blaze Supper Club;Ice Cream;40.84202506;28.83931831;;
Grace Cuisine;Coffee;40.94880982;29.14746515;;
Spoon Place;Breakfast;41.04601998;29.09924496;;
Hen Eatery;Steak;40.86232423;29.17917561;;
Pines Chophouse;Kebab;40.90499247;28.94980208;;
Pail Ristorante;Kebab;41.06783932;29.15489068;;
Plate Roadhouse;Coffee;40.95659077;28.68276825;;
Wanderlust Kitchen;Pide ;41.09178526;28.65715213;;
Rooster Pub;Drinks;40.9306922;28.88471606;;
Clover Bar and Grill;Meatballs;40.86587287;29.30159697;;
Wish Bottles + Bites;Meatballs;40.96545028;28.53194984;;
Time Restaurant;Pide ;41.0205937;28.53500133;;
Wit Bar and Grille;Fish;40.98070192;29.47954811;;
