1941;Red Wine Cake
1942;Orange Waffles
1943;Raspberry Pudding
1944;Walnut Whip
1945;Melon Doughnut
1946;Gooseberry Fudge
1947;White Chocolate Tart
1948;Cashew Milk
1949;Nutmeg Bonbons
1950;Date Gingerbread
1951;Coconut Fruit Salad
1952;Chestnut Snacks
1953;Chestnut Whip
1954;Dark Chocolate Cobbler
1955;Raspberry Steamed Pudding
1956;Dark Chocolate Cobbler
1957;Chocolate Toast
1958;Orange Custard
1959;Licorice Soufflé
1960;Banana Mooncake
1961;Smoked Curry of Beef
1962;Chestnut Snacks
1963;Chocolate Surprise
1964;Cocoa Milk
1965;Cinnamon Ice Cream
1966;Chestnut Whip
1967;Grapefruit Fruit Salad
1968;Lime Bread
1969;Peach Molten Cake
1970;Papaya Pound Cake
1971;Passion Fruit and Orange Gingerbread
1972;Ginger Pancakes
1973;Licorice Bonbons
1974;Cinnamon Ice Lollies
1975;Cherry Waffles
1976;Raspberry Bread
1977;Chocolate Toast
1978;Pineapple Yogurt
1979;Smoked Curry of Beef
1980;Mango Yogurt
1981;Licorice Fruit Salad
1982;Chestnut Fruitcake
1983;Cherry Waffles
1984;Caramel Milk
1985;Chestnut Fruitcake
1986;Walnut Pound Cake
1987;Papaya Wafer
1988;Elderberry Bonbons
1989;Raspberry Bread
1990;Gooseberry Strudel
1991;Milk Chocolate Jam
1992;Licorice Bonbons
1993;Grape Cobbler
1994;Plum Pavlova
1995;Praline Cone
1996;Guava Waffles
1997;Rum Tarte Tatin
1998;Mandarin Toast
1999;Almond Pavlova
2000;Pistachio Tarte Tatin
2001;Cocoa Tart
2002;Red Wine Sundae
2003;Breaded Salt & Savory Fish
2004;Ginger Tarte Tatin
2005;Ginger Cone
2006;Raspberry Surprise
2007;Coffee Sundae
2008;Guava Waffles
2009;Cocoa Cheesecake
2010;Cashew Milk
2011;Stir-Fried Honey & Nuts Turkey
2012;Peach Pie
2013;Plum Milk
2014;Plum Tarte Tatin
2015;Coconut Yogurt
2016;Cranberry Pudding
2017;Red Wine Jelly
2018;Licorice Pud
2019;Raspberry Pudding
2020;Nutmeg Surprise
2021;Walnut Fruit Salad
2022;Banana Tarte Tatin
2023;Cardamom Custard
2024;Hazelnut Bread
2025;Caramel Ice Lollies
2026;Cinnamon Ice Lollies
2027;Cashew Milk
2028;Raspberry Ice Cream
2029;Raspberry Fruitcake
2030;Ginger Cone
2031;Caramel Milk
2032;Elderberry Ice Cream
2033;Licorice Pud
2034;Melon Trifle
2035;Pickled Egg & Beet Tortilla
2036;Cinnamon Ice Lollies
2037;Chestnut Snacks
2038;Grapefruit Fruit Salad
2039;Elderberry Bonbons
2040;Ginger Tarte Tatin
2041;White Chocolate Toast
2042;Cashew Bread
2043;Guava Snacks
2044;Tenderized Confit of Alligator
2045;Caramel Cookies
2046;Raspberry Steamed Pudding
2047;Chocolate Snacks
2048;Cherry Waffles
2049;Cherry Waffles
2050;Date Sundae
2051;Cocoa Genoise
2052;Grapefruit Toffee
2053;Walnut Fruit Salad
2054;Avocado Pound Cake
2055;Papaya Wafer
2056;Ginger Tarte Tatin
2057;Raspberry Steamed Pudding
2058;Blueberry Bombe
2059;Lime Custard
2060;Strawberry Waffles
2061;Peach Jelly
2062;Peanut Pastry
2063;Almond Pavlova
2064;Praline Yogurt
2065;Stir-Fried Honey & Nuts Turkey
2066;Cocoa Cheesecake
2067;Pecan Fruitcake
2068;Cinnamon Toffee
2069;Chocolate Snacks
2070;Hazelnut Genoise
2071;Mango Yogurt
2072;Licorice Yogurt
2073;Licorice Soufflé
2074;Mango Genoise
2075;Elderberry Ice Cream
2076;Raspberry Pudding
2077;Papaya Wafer
2078;Rum Tarte Tatin
2079;White Chocolate Pancakes
2080;Blueberry Bombe
2081;Chestnut Cake
2082;Coffee Bread
2083;Dark Chocolate Split
2084;Chestnut Cake
2085;Cinnamon Ice Lollies
2086;Cocoa Cheesecake
2087;Honey Surprise
2088;Pistachio Tarte Tatin
2089;Red Wine Candy
2090;Pecan Sorbet
2091;Rum Roll
2092;Peach Delight
2093;Grapefruit Toffee
2094;Dark Chocolate Surprise
2095;Licorice Yogurt
2096;Milk Chocolate Jam
2097;Lime Doughnut
2098;Grape Fruit Salad
2099;Licorice Jam
2100;Avocado Pound Cake
2101;Orange Waffles
2102;Apple Wafer
2103;Chocolate Snacks
2104;Fire-Roasted Red Whine Calzone
2105;Mandarin Toast
2106;Caramel Milk
2107;Milk Chocolate Delight
2108;Red Wine Cake
2109;Cashew Bread
2110;Licorice Jam
2111;Mango Bread
2112;Cinnamon Toffee
2113;Licorice Jam
2114;Chocolate Snacks
2115;Plum Milk
2116;Plum Milk
2117;Chocolate Snacks
2118;Apple Strudel
2119;Grapefruit Toffee
2120;Guava Delight
2121;Fire-Roasted Red Whine Calzone
2122;Rum Roll
2123;Cocoa Cheesecake
2124;Mandarin Toast
2125;Cranberry Milk
2126;Ginger Pud
2127;Coconut Pud
2128;Coffee Fruitcake
2129;Lime Doughnut
2130;Nutmeg Surprise
2131;Dark Chocolate Tart
2132;Avocado Milk
2133;Papaya Surprise
2134;Strawberry Waffles
